neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.19999999999999998,0.0,0.0,0.0,45
0.08636363636363636,0.5,0.0,0.5780821917808219,250
0.06363636363636363,0.5,0.6666666666666667,0.6109589041095891,180
0.02727272727272727,0.5,0.6666666666666667,0.7835616438356164,200
0.05909090909090909,0.0,0.0,0.0,125
0.02727272727272727,0.0,0.0,0.09315068493150686,25
0.01818181818181818,0.0,0.0,0.0,65
0.12272727272727273,0.0,0.6666666666666667,0.0,200
0.08181818181818182,0.5,0.0,0.0,100
0.02727272727272727,0.0,0.3333333333333333,0.9698630136986301,60
0.01818181818181818,0.5,0.0,0.5452054794520548,125
0.19545454545454544,0.5,0.0,0.0,250
0.08181818181818182,0.5,0.0,0.0,130
0.01818181818181818,0.0,0.0,0.0,75
0.004545454545454545,0.0,0.6666666666666667,0.852054794520548,110
0.00909090909090909,0.5,0.0,0.0,109
0.05454545454545454,0.5,0.0,0.36712328767123287,139
0.15454545454545454,0.0,0.0,0.0,55
0.08636363636363636,0.5,0.0,0.0,250
0.031818181818181815,0.5,0.0,0.0,160
0.2545454545454545,0.5,0.0,0.11506849315068493,300
0.12727272727272726,0.5,0.0,0.019178082191780823,110
0.7136363636363636,0.5,0.6666666666666667,0.021917808219178082,190
0.01818181818181818,0.0,0.0,0.0,60
0.022727272727272728,0.5,0.0,0.0,199
0.02727272727272727,0.5,0.0,0.04657534246575343,86
0.44090909090909086,0.0,0.0,0.0,60
0.05454545454545454,0.5,0.0,0.0,105
0.4818181818181818,0.0,0.6666666666666667,0.6821917808219178,50
0.39545454545454545,0.5,0.0,0.9452054794520548,95
0.5772727272727273,0.5,0.0,0.9863013698630138,75
0.12727272727272726,0.5,0.0,0.016438356164383564,175
0.48636363636363633,0.0,0.3333333333333333,0.21095890410958903,65
0.9363636363636363,0.0,0.3333333333333333,0.5150684931506849,30
0.05454545454545454,0.5,0.0,0.0136986301369863,162
0.049999999999999996,0.5,0.0,0.0,200
0.02727272727272727,0.0,0.0,0.3972602739726027,75
0.05454545454545454,0.0,0.0,0.0,85
0.13636363636363635,0.0,0.0,0.0,33
0.022727272727272728,1.0,0.3333333333333333,1.0,120
0.17272727272727273,0.0,1.0,0.0136986301369863,72
0.01818181818181818,0.5,0.6666666666666667,0.663013698630137,150
0.12727272727272726,0.5,0.0,0.0,150
0.00909090909090909,0.5,0.0,0.07397260273972603,140
0.7545454545454545,0.5,0.0,0.13972602739726028,70
0.02727272727272727,0.0,1.0,0.09863013698630137,45
0.03636363636363636,0.5,0.0,0.23835616438356164,165
0.03636363636363636,0.5,0.0,0.0,200
0.06363636363636363,0.5,0.0,0.0,120
0.10454545454545454,0.5,0.0,0.7780821917808219,300
0.05454545454545454,0.0,0.0,0.07123287671232877,130
0.2772727272727273,0.5,0.0,0.0410958904109589,99
0.03636363636363636,0.0,0.0,1.0,200
0.05909090909090909,0.5,0.0,0.06027397260273973,380
0.12727272727272726,0.5,0.0,0.9808219178082191,425
0.09999999999999999,0.0,0.3333333333333333,0.852054794520548,50
0.2818181818181818,0.5,0.0,0.3424657534246575,75
0.12727272727272726,0.5,0.0,0.12602739726027398,159
0.00909090909090909,0.0,0.6666666666666667,0.2136986301369863,85
0.004545454545454545,0.5,0.0,0.5232876712328767,275
0.05454545454545454,0.0,0.0,0.9287671232876712,60
0.19999999999999998,0.0,0.0,0.7972602739726028,71
0.03636363636363636,0.5,0.0,0.016438356164383564,185
0.08636363636363636,0.5,0.0,0.8410958904109589,175
0.02727272727272727,0.0,0.0,0.024657534246575342,75
0.09090909090909091,0.5,0.0,0.5150684931506849,130
0.06363636363636363,0.5,0.0,0.21095890410958903,500
0.16363636363636364,0.5,0.0,0.0,125
0.3409090909090909,0.0,1.0,0.5780821917808219,30
0.2772727272727273,0.0,0.0,0.10410958904109589,35
0.004545454545454545,0.5,0.0,0.0,180
0.1409090909090909,0.0,0.0,0.4849315068493151,49
0.06818181818181818,1.0,0.6666666666666667,0.4904109589041096,45
0.14545454545454545,0.5,0.0,0.016438356164383564,155
0.05454545454545454,0.0,0.0,0.0,60
0.5636363636363636,0.0,0.0,0.0,60
0.3090909090909091,0.5,0.0,0.0684931506849315,250
0.02727272727272727,0.0,0.0,0.0,60
0.031818181818181815,0.5,0.0,0.0136986301369863,300
0.12727272727272726,0.5,0.3333333333333333,0.0,750
0.00909090909090909,0.0,0.6666666666666667,0.726027397260274,62
0.06363636363636363,0.5,0.0,0.0,163
0.07727272727272727,0.5,0.0,0.19452054794520549,155
0.05454545454545454,0.5,0.0,0.9972602739726028,175
0.049999999999999996,0.5,0.0,0.0,148
0.05909090909090909,0.5,0.0,0.2904109589041096,215
0.19545454545454544,0.0,0.0,0.0,100
0.00909090909090909,0.0,0.3333333333333333,0.1863013698630137,65
0.031818181818181815,0.0,0.0,0.0,147
0.02727272727272727,0.0,0.0,0.0,51
0.05454545454545454,0.5,0.0,0.0,225
0.05454545454545454,0.0,0.3333333333333333,0.13972602739726028,84
0.02727272727272727,0.0,0.0,0.0,46
0.06818181818181818,0.5,0.0,0.20821917808219179,220
0.00909090909090909,0.0,0.0,0.8246575342465754,125
0.24545454545454545,0.0,0.6666666666666667,0.8383561643835616,40
0.3136363636363636,0.5,0.0,0.4794520547945206,140
0.09545454545454544,0.0,0.0,0.0,45
0.013636363636363636,0.5,0.0,0.0,179
0.00909090909090909,0.5,0.0,0.6520547945205479,150
0.05454545454545454,0.5,0.0,0.0,239
0.03636363636363636,0.0,0.3333333333333333,0.9068493150684932,99
0.02727272727272727,0.0,0.6666666666666667,0.019178082191780823,44
0.16818181818181818,0.0,0.0,0.0,80
0.03636363636363636,0.5,0.3333333333333333,0.10410958904109589,250
0.07272727272727272,0.0,0.0,0.27945205479452057,50
0.09545454545454544,0.0,0.3333333333333333,0.3972602739726027,100
0.3181818181818182,0.5,0.0,0.9753424657534246,99
0.049999999999999996,0.5,0.0,0.0,350
0.1409090909090909,0.0,0.6666666666666667,0.1780821917808219,65
0.05454545454545454,0.5,0.0,0.016438356164383564,100
0.19545454545454544,0.5,0.0,0.5561643835616439,180
0.08636363636363636,0.5,0.0,0.049315068493150684,140
0.43636363636363634,0.5,0.0,0.03561643835616438,135
0.03636363636363636,0.5,0.0,0.8986301369863013,489
0.004545454545454545,0.5,0.0,0.0,550
0.19545454545454544,0.5,0.0,0.0273972602739726,220
0.12272727272727273,0.5,0.0,0.07671232876712329,200
0.06818181818181818,0.5,0.3333333333333333,0.4301369863013699,200
0.09090909090909091,0.0,0.0,0.0410958904109589,59
0.2909090909090909,0.0,0.3333333333333333,0.5205479452054794,89
0.06363636363636363,0.0,0.0,0.0,75
0.06818181818181818,0.5,0.0,0.0,84
0.06363636363636363,0.0,0.0,0.20821917808219179,85
0.2772727272727273,0.0,0.6666666666666667,0.9698630136986301,35
0.5772727272727273,0.5,0.6666666666666667,0.9424657534246575,280
0.05454545454545454,0.5,0.3333333333333333,0.0,260
0.2727272727272727,0.5,0.0,0.010958904109589041,111
0.022727272727272728,0.0,0.0,0.0,85
0.004545454545454545,0.0,0.6666666666666667,0.7342465753424657,325
0.01818181818181818,0.5,0.0,0.2219178082191781,350
0.09545454545454544,0.0,0.0,0.0,60
0.013636363636363636,0.5,0.0,0.038356164383561646,145
0.13636363636363635,0.5,0.0,0.0027397260273972603,67
0.09545454545454544,0.0,0.0,0.0,45
0.05454545454545454,0.5,0.0,0.4301369863013699,160
0.05454545454545454,0.5,0.0,0.052054794520547946,165
0.049999999999999996,0.0,0.0,0.4273972602739726,125
0.02727272727272727,0.5,0.0,0.09315068493150686,85
0.03636363636363636,0.5,0.0,0.0,150
0.01818181818181818,0.0,0.0,0.1506849315068493,115
0.09545454545454544,0.5,0.0,0.33424657534246577,130
0.18636363636363634,0.5,0.0,0.273972602739726,109
0.09090909090909091,0.5,0.0,0.0,150
0.23636363636363636,0.5,0.0,0.0,180
0.05454545454545454,0.0,0.0,0.0,60
0.24545454545454545,0.0,1.0,0.11506849315068493,35
0.09090909090909091,0.5,0.3333333333333333,0.005479452054794521,150
0.40909090909090906,0.0,0.0,0.0,30
0.004545454545454545,0.5,0.0,0.3232876712328767,150
0.03636363636363636,0.5,0.0,0.0,150
0.11363636363636363,0.0,0.0,0.7890410958904109,89
0.049999999999999996,0.5,0.3333333333333333,0.3452054794520548,235
0.15,0.5,0.0,0.1780821917808219,140
0.05454545454545454,0.0,0.3333333333333333,0.0,69
0.13636363636363635,0.5,0.0,0.0821917808219178,200
0.05454545454545454,0.5,0.0,0.0,199
0.13636363636363635,0.0,0.0,0.0,45
0.40909090909090906,0.0,0.3333333333333333,0.263013698630137,48
0.2909090909090909,0.5,0.0,0.0,129
0.06363636363636363,0.5,0.0,0.0,450
0.06363636363636363,0.5,0.0,0.024657534246575342,350
0.004545454545454545,0.0,0.0,0.0,100
0.39545454545454545,0.5,0.0,0.9780821917808219,109
0.00909090909090909,0.0,0.3333333333333333,0.7972602739726028,81
0.08181818181818182,0.5,0.0,0.0,100
0.09545454545454544,0.5,0.0,0.0,41
0.09090909090909091,0.5,0.0,0.0,175
0.013636363636363636,0.0,0.0,0.0,75
0.00909090909090909,0.0,0.0,0.9945205479452055,165
0.08636363636363636,0.0,0.0,0.0,500
0.031818181818181815,0.5,0.3333333333333333,0.0027397260273972603,150
0.22272727272727272,0.5,0.0,0.5178082191780822,100
0.08636363636363636,0.5,0.0,0.0,250
0.4636363636363636,0.0,0.6666666666666667,0.24383561643835616,169
0.031818181818181815,0.0,0.0,0.0136986301369863,244
0.09545454545454544,0.5,0.0,0.0,150
0.09090909090909091,0.0,0.0,0.0,80
0.03636363636363636,0.0,0.0,0.0,60
0.5590909090909091,0.5,0.3333333333333333,0.0,140
0.02727272727272727,0.0,1.0,0.989041095890411,45
0.05454545454545454,0.5,0.0,0.16164383561643836,190
0.00909090909090909,0.0,0.0,0.0,63
0.00909090909090909,0.0,0.0,0.35342465753424657,68
0.5272727272727272,0.5,0.0,0.0,200
0.1318181818181818,0.0,0.0,0.0,55
0.06818181818181818,0.5,0.0,0.22465753424657534,350
0.01818181818181818,0.5,0.0,0.0,150
0.02727272727272727,0.5,0.6666666666666667,0.7315068493150685,170
0.9136363636363636,0.5,0.0,0.0,100
0.00909090909090909,0.5,0.0,0.0136986301369863,315
0.14545454545454545,0.5,0.0,0.7424657534246576,200
0.06363636363636363,0.5,0.0,0.024657534246575342,200
0.10454545454545454,0.5,0.0,0.0,150
0.11363636363636363,0.5,0.0,0.0,130
0.07272727272727272,0.5,0.3333333333333333,0.0,70
0.34545454545454546,0.5,0.0,0.8904109589041096,93
0.6909090909090909,0.0,0.0,1.0,109
0.05454545454545454,0.0,0.3333333333333333,0.1315068493150685,59
0.06818181818181818,0.5,0.0,0.016438356164383564,85
0.022727272727272728,0.5,0.0,0.0,200
0.05454545454545454,0.5,0.0,0.0,185
0.09545454545454544,0.5,0.0,0.0,100
0.049999999999999996,0.0,0.0,0.08493150684931507,100
0.004545454545454545,0.0,0.3333333333333333,0.23835616438356164,349
0.04090909090909091,0.5,0.0,0.5863013698630137,799
0.02727272727272727,0.5,0.0,0.043835616438356165,130
0.07272727272727272,0.5,0.3333333333333333,0.0,95
0.09090909090909091,0.0,0.0,0.9342465753424658,85
0.16818181818181818,0.5,0.6666666666666667,0.4191780821917808,110
0.13636363636363635,0.0,0.0,0.0,90
0.00909090909090909,0.5,0.0,1.0,300
0.03636363636363636,0.5,0.0,0.0,87
0.38636363636363635,0.5,0.0,0.4794520547945206,150
0.03636363636363636,0.5,0.0,0.08767123287671233,168
0.15,0.0,0.3333333333333333,0.0,50
0.02727272727272727,0.0,0.6666666666666667,0.9342465753424658,43
0.7090909090909091,1.0,1.0,0.31232876712328766,20
0.05454545454545454,0.0,0.0,0.2273972602739726,10
0.9090909090909091,0.5,0.0,0.11506849315068493,62
0.05454545454545454,0.5,0.6666666666666667,0.7452054794520548,995
0.09545454545454544,0.0,0.0,0.0,37
0.02727272727272727,0.5,0.0,0.010958904109589041,90
0.09999999999999999,0.5,0.6666666666666667,0.9561643835616438,86
0.004545454545454545,0.5,0.0,1.0,590
0.44545454545454544,0.0,1.0,0.8794520547945206,42
0.5590909090909091,0.5,0.3333333333333333,0.8904109589041096,125
0.10454545454545454,0.5,0.0,0.0,145
0.20454545454545453,0.0,0.0,0.5424657534246575,85
0.01818181818181818,0.0,0.0,0.24657534246575344,110
0.004545454545454545,0.5,0.0,0.0,160
0.031818181818181815,0.0,0.0,0.0,110
0.12727272727272726,0.0,0.0,0.057534246575342465,75
0.10909090909090909,0.0,0.3333333333333333,0.2219178082191781,65
0.05454545454545454,0.0,0.0,0.2136986301369863,100
0.004545454545454545,0.5,0.0,0.0,200
0.17727272727272728,0.0,0.0,0.0,67
0.2409090909090909,0.5,0.3333333333333333,0.0,225
0.05454545454545454,0.5,0.0,0.42191780821917807,168
0.14545454545454545,0.0,0.0,0.6328767123287671,99
0.3727272727272727,1.0,0.3333333333333333,1.0,100
0.08181818181818182,0.0,0.0,0.0,35
0.22272727272727272,1.0,0.3333333333333333,0.0,22
0.18636363636363634,0.0,0.3333333333333333,0.5671232876712329,75
0.031818181818181815,0.0,0.0,0.5150684931506849,81
0.022727272727272728,0.0,0.0,0.0,75
0.37727272727272726,0.5,0.0,0.0,135
0.031818181818181815,0.0,0.0,0.010958904109589041,120
0.35909090909090907,0.0,0.0,0.0,30
0.00909090909090909,0.0,0.3333333333333333,0.0,45
0.06818181818181818,0.5,0.3333333333333333,0.16986301369863013,150
0.06363636363636363,0.5,0.0,0.005479452054794521,440
0.08636363636363636,0.5,0.0,0.0,295
0.05454545454545454,0.0,0.0,0.46301369863013697,100
0.3318181818181818,0.5,0.0,0.0,125
0.031818181818181815,0.5,0.3333333333333333,0.6876712328767123,220
0.12727272727272726,0.5,0.0,0.0,300
0.6363636363636364,1.0,0.0,0.46301369863013697,32
0.11363636363636363,0.0,0.0,0.0,38
0.09545454545454544,0.0,0.0,0.1095890410958904,50
0.06818181818181818,0.0,0.0,0.0,69
0.06363636363636363,0.5,0.3333333333333333,0.4904109589041096,650
0.08636363636363636,0.0,0.0,0.3506849315068493,115
0.2863636363636364,0.5,0.0,0.0,300
0.1409090909090909,0.0,0.6666666666666667,0.9424657534246575,75
0.15,0.5,0.0,0.273972602739726,150
0.19545454545454544,0.0,0.0,0.021917808219178082,105
0.00909090909090909,0.5,0.0,0.3698630136986301,125
0.02727272727272727,0.0,0.6666666666666667,0.7890410958904109,49
0.05454545454545454,0.0,0.0,0.0,100
0.3318181818181818,0.0,0.0,0.0,199
0.37727272727272726,1.0,1.0,0.9698630136986301,28
0.2590909090909091,0.5,0.0,0.0,350
0.15,0.0,0.0,0.0,45
0.0,0.5,0.0,0.0,160
0.45454545454545453,0.0,0.6666666666666667,0.7095890410958904,75
0.08636363636363636,0.5,0.0,0.0,200
0.5136363636363636,0.0,0.0,0.0,80
0.031818181818181815,0.0,0.0,0.0136986301369863,99
0.2772727272727273,0.0,0.3333333333333333,0.0,35
0.09545454545454544,0.5,0.0,0.4246575342465753,84
0.2545454545454545,0.0,0.0,0.0,55
0.05454545454545454,0.5,0.0,0.9205479452054794,200
0.09090909090909091,0.5,0.0,0.03287671232876713,195
0.02727272727272727,0.0,0.6666666666666667,1.0,68
0.00909090909090909,0.5,0.0,0.7068493150684931,80
0.09545454545454544,0.0,0.0,0.049315068493150684,50
0.00909090909090909,0.0,0.3333333333333333,0.008219178082191782,50
0.049999999999999996,0.5,0.0,0.9972602739726028,510
0.05454545454545454,0.0,0.0,0.0,60
0.00909090909090909,0.0,1.0,0.3863013698630137,95
0.10454545454545454,0.5,0.0,0.0,135
0.35909090909090907,0.0,0.6666666666666667,0.3315068493150685,73
0.05454545454545454,0.5,0.0,0.09041095890410959,199
0.39545454545454545,0.5,0.0,0.3726027397260274,288
0.06363636363636363,0.5,0.0,0.0,200
0.1409090909090909,0.0,0.0,0.8438356164383561,50
0.19545454545454544,0.0,0.3333333333333333,0.0,90
0.00909090909090909,0.5,0.3333333333333333,0.1095890410958904,85
0.06818181818181818,0.5,0.0,0.136986301369863,85
0.01818181818181818,0.5,0.6666666666666667,0.0,105
0.08636363636363636,0.5,0.0,0.0,150
0.06818181818181818,0.5,0.0,0.038356164383561646,120
0.013636363636363636,0.5,0.0,0.0,145
0.20909090909090908,0.5,0.0,0.873972602739726,300
0.6681818181818181,0.0,0.0,0.38082191780821917,45
0.06818181818181818,0.5,0.3333333333333333,0.22465753424657534,90
0.19999999999999998,0.5,0.0,0.23287671232876714,77
0.1590909090909091,0.5,0.0,0.40821917808219177,75
0.15,0.5,0.0,0.0,350
0.01818181818181818,0.0,1.0,0.4602739726027397,99
0.031818181818181815,0.5,0.0,0.0,300
0.09545454545454544,0.0,0.3333333333333333,0.3917808219178082,53
0.07272727272727272,0.5,0.0,0.6986301369863014,140
0.2909090909090909,0.5,0.0,0.07397260273972603,1200
0.2545454545454545,0.0,0.0,0.0,47
0.2909090909090909,0.5,0.0,0.038356164383561646,180
0.09545454545454544,0.0,1.0,0.33424657534246577,58
0.03636363636363636,0.5,0.0,0.5671232876712329,148
0.03636363636363636,0.5,0.0,0.0,145
0.5499999999999999,0.0,0.0,0.9123287671232877,75
0.02727272727272727,0.5,1.0,0.1863013698630137,125
0.004545454545454545,0.5,0.0,0.0,175
0.02727272727272727,0.5,0.0,0.0,110
0.00909090909090909,0.0,0.0,1.0,250
0.5454545454545454,0.0,0.0,0.049315068493150684,29
0.031818181818181815,0.0,0.0,0.5561643835616439,175
0.36818181818181817,0.0,0.0,0.07671232876712329,51
0.02727272727272727,0.0,0.0,0.10136986301369863,46
0.05454545454545454,0.5,0.0,0.4301369863013699,200
0.09999999999999999,0.0,0.0,0.0,50
0.06363636363636363,0.0,0.0,0.0,139
0.02727272727272727,0.5,0.3333333333333333,0.9780821917808219,175
0.17272727272727273,0.0,0.0,0.0,65
0.004545454545454545,0.0,0.6666666666666667,0.23287671232876714,140
0.10909090909090909,0.0,0.6666666666666667,0.9643835616438357,70
0.03636363636363636,0.5,0.0,0.005479452054794521,250
0.05454545454545454,0.0,0.3333333333333333,0.0136986301369863,76
0.03636363636363636,0.5,0.0,0.6082191780821918,244
0.00909090909090909,0.0,0.0,0.4301369863013699,107
0.09999999999999999,0.5,0.0,0.0,75
0.05454545454545454,0.5,0.0,0.0958904109589041,300
0.09545454545454544,0.5,0.3333333333333333,0.0,100
0.3136363636363636,0.0,0.0,0.4246575342465753,80
0.12727272727272726,0.5,0.0,0.4684931506849315,135
0.031818181818181815,0.0,0.0,0.0,215
0.02727272727272727,0.5,0.0,0.0,85
0.01818181818181818,0.0,0.3333333333333333,0.20821917808219179,105
0.05454545454545454,0.0,0.3333333333333333,0.0027397260273972603,55
0.12727272727272726,0.5,0.0,0.0684931506849315,150
0.022727272727272728,0.0,0.0,0.0,195
0.19999999999999998,0.5,0.0,0.0,130
0.06363636363636363,0.0,1.0,0.07945205479452055,99
0.09545454545454544,0.0,0.0,0.0,38
0.35,0.5,0.0,0.06027397260273973,750
0.09545454545454544,0.0,0.0,0.0,60
0.06363636363636363,0.5,0.0,0.0,200
0.17727272727272728,0.5,0.0,0.0,300
0.6045454545454545,0.0,0.3333333333333333,0.0027397260273972603,35
0.09090909090909091,0.0,0.3333333333333333,0.14794520547945206,109
0.09545454545454544,0.0,0.0,0.0,50
0.0,0.0,0.3333333333333333,1.0,39
0.02727272727272727,0.0,0.0,0.0,60
0.13636363636363635,0.5,0.3333333333333333,0.18356164383561643,91
0.05454545454545454,0.0,0.0,0.0,59
0.09545454545454544,0.5,0.3333333333333333,0.736986301369863,174
0.05454545454545454,0.0,0.6666666666666667,0.32054794520547947,90
0.06818181818181818,0.5,0.0,0.0,100
0.08181818181818182,0.5,0.0,0.010958904109589041,89
0.23636363636363636,0.5,0.0,0.0,199
0.09999999999999999,0.5,0.0,0.0,80
0.07727272727272727,0.5,0.0,0.0136986301369863,125
0.2545454545454545,0.0,0.0,0.3506849315068493,70
0.05454545454545454,0.0,0.0,0.0,75
0.10909090909090909,0.0,0.0,0.0,33
0.09545454545454544,0.5,0.0,0.0,210
0.11363636363636363,0.0,0.3333333333333333,0.9972602739726028,59
0.03636363636363636,0.5,0.0,0.0,199
0.11818181818181818,0.5,0.0,0.6191780821917808,600
0.02727272727272727,0.0,0.0,0.21095890410958903,60
0.14545454545454545,0.5,0.0,0.0,110
0.09090909090909091,0.0,0.0,0.0,95
0.20909090909090908,0.0,0.0,0.6246575342465753,37
0.06818181818181818,0.5,0.0,0.0027397260273972603,109
0.05454545454545454,0.5,0.0,0.09863013698630137,200
0.16363636363636364,0.5,0.3333333333333333,0.052054794520547946,285
0.05454545454545454,0.0,0.6666666666666667,0.8931506849315068,109
0.38636363636363635,0.5,0.0,0.9643835616438357,130
0.09545454545454544,0.5,0.0,0.0,195
0.004545454545454545,0.5,0.0,0.0,240
0.05454545454545454,0.0,0.0,0.0,46
0.09545454545454544,0.5,0.0,0.4602739726027397,125
0.06818181818181818,0.0,0.0,0.8246575342465754,100
0.23636363636363636,0.5,0.0,0.6684931506849315,250
0.34545454545454546,0.5,0.0,0.0,49
0.21818181818181817,0.5,0.3333333333333333,0.10410958904109589,400
0.05909090909090909,0.0,0.0,0.4575342465753425,75
0.031818181818181815,0.5,0.0,0.019178082191780823,300
0.08636363636363636,0.0,0.0,0.0,109
0.00909090909090909,1.0,0.3333333333333333,0.3589041095890411,39
0.09545454545454544,0.5,0.0,0.0,120
0.03636363636363636,0.5,0.0,0.4136986301369863,121
0.23636363636363636,0.5,0.0,0.0,289
0.08181818181818182,0.0,0.3333333333333333,0.8493150684931506,87
0.2727272727272727,0.5,0.0,0.42191780821917807,140
0.44545454545454544,0.0,0.0,0.23835616438356164,70
0.7227272727272727,0.0,1.0,0.989041095890411,70
0.09545454545454544,0.5,0.0,0.0,180
0.16818181818181818,0.0,0.0,0.9506849315068493,57
0.08636363636363636,0.5,0.0,0.0,99
0.13636363636363635,0.5,0.0,0.0,175
0.20909090909090908,0.0,0.0,0.8602739726027397,44
0.45454545454545453,0.0,0.3333333333333333,0.7698630136986302,50
0.02727272727272727,0.5,0.3333333333333333,0.4684931506849315,85
0.19545454545454544,0.5,0.0,0.34794520547945207,365
0.09999999999999999,0.0,0.0,0.0,60
0.06818181818181818,0.0,0.0,0.0,145
0.04090909090909091,0.0,1.0,0.6082191780821918,130
0.031818181818181815,0.0,0.0,0.0,92
0.02727272727272727,0.0,0.3333333333333333,0.21095890410958903,44
0.022727272727272728,0.5,0.0,0.9342465753424658,200
0.031818181818181815,0.0,0.0,0.4301369863013699,130
0.05454545454545454,0.0,0.0,0.0,40
0.01818181818181818,0.5,0.0,0.0,135
0.06818181818181818,0.0,0.0,0.0,75
0.09545454545454544,0.0,0.3333333333333333,0.0,75
0.09545454545454544,0.5,0.3333333333333333,0.09863013698630137,75
0.004545454545454545,1.0,0.0,0.03287671232876713,165
0.09090909090909091,0.0,0.0,0.18082191780821918,49
0.12727272727272726,1.0,0.0,0.010958904109589041,110
0.02727272727272727,0.0,0.0,0.7068493150684931,45
0.06363636363636363,0.5,0.0,0.0547945205479452,200
0.09545454545454544,0.0,0.0,0.0,55
0.45454545454545453,0.0,0.0,0.8849315068493151,45
0.1318181818181818,0.0,0.0,0.821917808219178,69
0.2863636363636364,0.0,0.3333333333333333,0.0,59
0.08636363636363636,0.0,0.0,0.0,49
0.07272727272727272,0.5,0.0,0.0,275
0.05454545454545454,0.0,1.0,0.1643835616438356,60
